Algorithm: SSSP
Source: 0
Vertex	Distance
0	0
1	20
2	21
3	24
4	31
5	18
6	23
7	27
8	18
9	27
10	23
11	21
12	22
13	29
14	35
15	18
16	20
17	25
18	29
19	25
20	24
21	31
22	31
23	19
24	22
25	33
26	30
27	26
28	30
29	30
30	28
31	35
32	31
33	27
34	30
35	29
36	27
37	28
38	31
39	27
40	30
41	28
42	22
43	21
44	29
45	29
46	35
47	28
48	32
49	27
50	15
51	18
52	30
53	20
54	20
55	29
56	26
57	23
58	31
59	21
60	21
61	27
62	21
63	28
64	28
65	30
66	33
67	34
68	29
69	21
70	26
71	28
72	30
73	25
74	25
75	25
76	26
77	22
78	26
79	29
80	29
81	29
82	29
83	23
84	36
85	23
86	26
87	24
88	29
89	29
90	27
91	24
92	36
93	23
94	24
95	24
96	27
97	34
98	32
99	31
100	31
101	29
102	31
103	27
104	23
105	32
106	32
107	34
108	13
109	34
110	27
111	28
112	28
113	30
114	24
115	26
116	28
117	22
118	29
119	31
120	30
121	31
122	30
123	32
124	33
125	27
126	29
127	26
128	28
129	24
130	28
131	27
132	30
133	30
134	36
135	29
136	31
137	31
138	31
139	33
140	28
141	23
142	31
143	30
144	19
145	33
146	30
147	29
148	33
149	35
150	15
151	25
152	24
153	33
154	31
155	40
156	31
157	32
158	33
159	30
160	30
161	29
162	33
163	25
164	20
165	35
166	31
167	32
168	29
169	29
170	17
171	28
172	31
173	25
174	27
175	30
176	33
177	28
178	31
179	37
180	21
181	31
182	22
183	28
184	29
185	31
186	35
187	29
188	29
189	27
190	29
191	29
192	29
193	22
194	32
195	32
196	27
197	26
198	19
199	30
200	27
201	32
202	31
203	34
204	33
205	23
206	30
207	30
208	31
209	22
210	4
211	28
212	17
213	31
214	33
215	29
216	28
217	32
218	21
219	29
220	33
221	33
222	23
223	29
224	23
225	29
226	29
227	22
228	25
229	27
230	29
231	33
232	22
233	38
234	33
235	21
236	24
237	28
238	25
239	30
240	29
241	36
242	28
243	32
