Algorithm: BFS
Source: 0
Traversal: 0 1 2 5 64 75 93 98 4 7 8 18 20 33 68 80 3 47 70 54 19 92 99 13 21 43 37 44 61 42 32 65 22 27 35 56 29 69 9 10 87 38 12 76 49 81 45 91 50 95 84 6 41 51 86 66 89 96 58 74 26 94 17 28 97 36 11 40 16 63 14 77 83 60 57 85 71 48 24 88 30 79 52 15 53 25 67 62 82 59 46 39 72 23 90 31 73 34 55 78 
Distances:
0 0
1 1
2 1
3 2
4 2
5 1
6 3
7 2
8 2
9 3
10 3
11 3
12 3
13 2
14 3
15 4
16 3
17 3
18 2
19 2
20 2
21 2
22 3
23 4
24 3
25 4
26 3
27 3
28 3
29 3
30 4
31 4
32 2
33 2
34 4
35 3
36 3
37 2
38 3
39 4
40 3
41 3
42 2
43 2
44 2
45 3
46 4
47 2
48 3
49 3
50 3
51 3
52 4
53 4
54 2
55 4
56 3
57 3
58 3
59 4
60 3
61 2
62 4
63 3
64 1
65 2
66 3
67 4
68 2
69 3
70 2
71 3
72 4
73 4
74 3
75 1
76 3
77 3
78 4
79 4
80 2
81 3
82 4
83 3
84 3
85 3
86 3
87 3
88 3
89 3
90 4
91 3
92 2
93 1
94 3
95 3
96 3
97 3
98 1
99 2

===METRICS===
Execution time: 0.0413 ms
(Averaged over 5 runs)
