Algorithm: SSSP
Source: 0
Vertex	Distance
0	0
1	14
2	13
3	19
4	33
5	22
6	39
7	32
8	5
9	33
10	30
11	31
12	26
13	18
14	32
15	32
16	25
17	17
18	36
19	23
20	31
21	23
22	44
23	45
24	20
25	39
26	24
27	15
28	41
29	29
30	33
31	30
32	42
33	46
34	29
35	34
36	33
37	40
38	35
39	35
40	28
41	31
42	21
43	32
44	43
45	38
46	25
47	19
48	28
49	40
50	24
51	23
52	41
53	39
54	24
55	29
56	14
57	41
58	45
59	36
60	4
61	44
62	42
63	27
64	28
65	37
66	17
67	29
68	38
69	20
70	39
71	44
72	39
73	36
74	17
75	40
76	40
77	30
78	38
79	49
80	40
81	28
82	35
83	40
84	48
85	33
86	43
87	22
88	17
89	34
90	26
91	7
92	35
93	34
94	43
95	30
96	32
97	19
98	41
99	24
100	30
101	36
102	42
103	36
104	42
105	41
106	33
107	42
108	35
109	43
110	27
111	35
112	38
113	50
114	37
115	25
116	23
117	35
118	27
119	41
120	45
121	27
122	43
123	37
124	25
125	23
126	36
127	32
128	38
129	10
130	39
131	27
132	37
133	15
134	43
135	29
136	25
137	39
138	22
139	22
140	39
141	31
142	34
143	41
144	35
145	28
146	38
147	15
148	39
149	42
150	36
151	40
152	38
153	36
154	32
155	48
156	22
157	44
158	34
159	52
160	43
161	33
162	30
163	33
164	36
165	36
166	27
167	36
168	44
169	40
170	33
171	12
172	48
173	38
174	32
175	25
176	42
177	29
178	43
179	40
180	20
181	39
182	28
183	31
184	39
185	32
186	42
187	42
188	51
189	46
190	33
191	51
192	48
193	26
194	39
195	30
196	35
197	31
198	38
199	32
200	27
201	40
202	23
203	33
204	32
205	39
206	20
207	26
208	54
209	36
210	44
211	45
212	25
213	44
214	47
215	32
216	41
217	38
218	39
219	36
220	43
221	43
222	21
223	34
224	42
225	44
226	41
227	34
228	44
229	40
230	37
231	50
232	39
233	44
234	46
235	41
236	40
237	30
238	37
239	38
240	38
241	37
242	40
243	40
244	44
245	36
246	38
247	42
248	38
249	19
250	29
251	32
252	37
253	34
254	37
255	43
256	32
257	44
258	33
259	27
260	32
261	35
262	45
263	26
264	40
265	25
266	49
267	32
268	39
269	48
270	41
271	21
272	38
273	36
274	35
275	35
276	35
277	37
278	33
279	28
280	39
281	24
282	43
283	18
284	32
285	47
286	41
287	17
288	14
289	47
290	39
291	34
292	33
293	37
294	30
295	43
296	49
297	50
298	54
299	41
300	38
301	34
302	48
303	42
304	39
305	30
