Algorithm: Betweenness Centrality
Vertex Centrality
0 0.00
1 0.00
2 58.50
3 64.00
4 69.00
5 0.00
6 27.60
7 41.40
8 0.00
9 10.00
10 15.50
11 3.23
12 0.27
13 0.18
14 0.18
15 0.18
16 0.18
17 0.18
18 0.18
19 0.16
20 0.16
21 0.16
22 0.16
23 0.16
24 0.16
25 0.16
26 0.16
27 0.16
28 0.04
29 0.04
30 0.04
31 0.04
32 0.04
33 0.04
34 0.04
35 0.04
36 0.04
37 0.04
38 0.04
39 0.04
40 0.04
41 0.00
42 0.02
43 0.02
44 0.02
45 0.02
46 0.02
47 0.02
48 0.02
49 0.02
50 0.02
51 0.02
52 0.02
53 0.02
54 0.02
55 0.02
56 0.02
57 0.02
58 0.02
59 0.02
60 0.02
61 0.02
62 0.00
63 0.02
64 0.02
65 0.02
66 0.02
67 0.02
68 0.02
69 0.02
70 0.02
71 0.02
72 0.02
73 0.02
74 0.02
75 0.02
76 0.02
77 0.02
78 0.02
79 0.02
80 0.02
81 0.02
82 0.02
83 0.02
84 0.02
85 0.02
86 0.02
87 0.02
88 0.02
89 0.02
90 0.02
91 0.02
92 0.02
93 0.02
94 0.00
95 0.00
96 0.00
97 0.00
98 0.00
99 0.00

===METRICS===
Execution time: 1.00 ms
(Averaged over 5 runs)
