Algorithm: Triangle Counting
Total triangles: 35
Triangles found:
(0, 1, 14)
(0, 13, 14)
(0, 13, 87)
(0, 14, 77)
(0, 23, 87)
(0, 36, 91)
(0, 37, 49)
(0, 37, 87)
(0, 49, 66)
(1, 2, 50)
(1, 2, 89)
(1, 89, 92)
(2, 4, 25)
(2, 50, 85)
(3, 6, 30)
(4, 18, 53)
(4, 20, 53)
(9, 10, 57)
(9, 16, 44)
(9, 44, 64)
(10, 17, 57)
(10, 59, 72)
(11, 40, 71)
(13, 14, 27)
(13, 29, 87)
(18, 53, 68)
(21, 58, 78)
(23, 55, 72)
(24, 37, 49)
(24, 57, 90)
(26, 28, 60)
(28, 45, 60)
(28, 93, 95)
(29, 61, 62)
(44, 64, 81)

===METRICS===
Execution time: 0 ms
(Averaged over 5 runs)
