Algorithm: Kruskal's MST
MST Edges:
27 17722 1
28 18852 1
41 1437 1
42 40838 1
67 49021 1
76 7284 1
96 27290 1
109 48701 1
122 25432 1
146 14171 1
164 41067 1
179 19500 1
180 49821 1
182 46580 1
185 24614 1
193 6636 1
198 34166 1
208 27455 1
216 23416 1
224 1657 1
247 4645 1
264 24284 1
271 40348 1
296 20022 1
310 48253 1
313 11203 1
322 18273 1
324 33450 1
325 43731 1
326 19521 1
349 9324 1
359 28316 1
369 1339 1
379 16060 1
438 45004 1
445 26578 1
446 33570 1
491 34287 1
568 8116 1
573 28954 1
609 21128 1
636 45017 1
649 42928 1
656 1612 1
686 36350 1
697 19189 1
698 19551 1
706 44751 1
728 9546 1
729 18550 1
737 2757 1
753 22468 1
755 37939 1
771 33494 1
782 3924 1
789 28616 1
846 23445 1
872 36941 1
875 43150 1
892 9224 1
899 10153 1
905 42912 1
936 14854 1
971 20204 1
983 46724 1
1006 16829 1
1011 34948 1
1014 1671 1
1041 1221 1
1041 33375 1
1050 10146 1
1054 6841 1
1070 22657 1
1080 27525 1
1081 1567 1
1082 7405 1
1087 47269 1
1100 16226 1
1106 20933 1
1126 42111 1
1131 30987 1
1150 8356 1
1152 13939 1
1158 9608 1
1180 33721 1
1204 4786 1
1295 18125 1
1297 48317 1
1303 20797 1
1332 40861 1
1353 26551 1
1416 15071 1
1438 2702 1
1441 17929 1
1445 35177 1
1447 39780 1
1452 29105 1
1481 36269 1
1487 1536 1
1500 13276 1
1537 49029 1
1541 13045 1
1553 47948 1
1568 31880 1
1609 25728 1
1616 39916 1
1639 30283 1
1654 24868 1
1661 21003 1
1665 23232 1
1673 49519 1
1682 8077 1
1706 46842 1
1714 2829 1
1717 11369 1
1769 24386 1
1776 37236 1
1790 12168 1
1792 37708 1
1795 5219 1
1850 8872 1
1862 49873 1
1879 41063 1
1889 21583 1
1909 20383 1
1911 15457 1
1915 40987 1
1923 23444 1
1945 4947 1
1952 10447 1
1964 16480 1
2004 39037 1
2007 5610 1
2012 15335 1
2034 32199 1
2041 13785 1
2049 27715 1
2049 49732 1
2066 16474 1
2077 24491 1
2097 31583 1
2103 27174 1
2116 34882 1
2122 8679 1
2145 17648 1
2147 32210 1
2151 33020 1
2160 22877 1
2190 37556 1
2197 27885 1
2198 12769 1
2205 9086 1
2211 37861 1
2212 35151 1
2241 22603 1
2253 25386 1
2256 13811 1
2257 15620 1
2257 29689 1
2276 40792 1
2280 5554 1
2280 14593 1
2295 3871 1
2306 37017 1
2307 43065 1
2310 2887 1
2318 30499 1
2336 15618 1
2363 30538 1
2368 40229 1
2371 32766 1
2373 4692 1
2379 42447 1
2396 19492 1
2416 20950 1
2443 19576 1
2443 24173 1
2450 27715 1
2454 18277 1
2455 21359 1
2474 13702 1
2488 40371 1
2492 22584 1
2546 19325 1
2546 49335 1
2570 37994 1
2573 43270 1
2575 25516 1
2606 19924 1
2607 5280 1
2609 16116 1
2625 41805 1
2649 20751 1
2656 28097 1
2672 7582 1
2679 3409 1
2722 32015 1
2766 39010 1
2779 43292 1
2793 33730 1
2796 29344 1
2803 4829 1
2805 33696 1
2806 24056 1
2838 10741 1
2851 9011 1
2878 13691 1
2878 48198 1
2888 5857 1
2909 21975 1
2913 32100 1
2913 40192 1
2918 32549 1
2927 47611 1
2943 44399 1
2952 27093 1
2967 16387 1
2979 25249 1
3010 25442 1
3024 38295 1
3029 10684 1
3049 6427 1
3057 46370 1
3094 44675 1
3095 11448 1
3123 33812 1
3132 24148 1
3134 32600 1
3195 14132 1
3208 21797 1
3242 25117 1
3244 20592 1
3246 21359 1
3262 14663 1
3296 28636 1
3346 38159 1
3347 30968 1
3347 44954 1
3350 24310 1
3379 45519 1
3384 48437 1
3418 32612 1
3484 6152 1
3492 5861 1
3521 12614 1
3525 16671 1
3527 26611 1
3529 17206 1
3560 4007 1
3573 15513 1
3593 21229 1
3639 40831 1
3640 17864 1
3695 36644 1
3793 13914 1
3798 19446 1
3821 21850 1
3828 19786 1
3828 36480 1
3829 34811 1
3852 24132 1
3865 30690 1
3912 8820 1
3915 16194 1
3953 45518 1
3993 39261 1
3995 19521 1
3997 20117 1
4000 13756 1
4015 14444 1
4025 4137 1
4027 21009 1
4073 22989 1
4088 38077 1
4137 15056 1
4142 33544 1
4187 37453 1
4207 36446 1
4234 10822 1
4251 38871 1
4265 43827 1
4268 17712 1
4286 13390 1
4293 17163 1
4307 43722 1
4312 42498 1
4327 19459 1
4346 16244 1
4360 9603 1
4371 47816 1
4374 30356 1
4409 49709 1
4410 16095 1
4412 36222 1
4436 17916 1
4444 36942 1
4450 7370 1
4518 41378 1
4537 24414 1
4542 37880 1
4552 29305 1
4583 45465 1
4611 44447 1
4617 29421 1
4640 23813 1
4647 30418 1
4648 45377 1
4676 22591 1
4681 9754 1
4687 16869 1
4724 24867 1
4733 28570 1
4743 9989 1
4762 19737 1
4767 16619 1
4779 45650 1
4860 25152 1
4882 43202 1
4892 8133 1
4961 37159 1
4979 6735 1
4995 16420 1
5008 47946 1
5023 15948 1
5033 41613 1
5036 8611 1
5074 5909 1
5089 7997 1
5093 31219 1
5103 47959 1
5105 24363 1
5125 9205 1
5142 6690 1
5179 46829 1
5187 36408 1
5194 29237 1
5250 8852 1
5346 43797 1
5374 14163 1
5389 38618 1
5416 18381 1
5418 15490 1
5446 11318 1
5448 19742 1
5468 44274 1
5487 32851 1
5521 24514 1
5545 45372 1
5561 38302 1
5565 19402 1
5669 20858 1
5703 39949 1
5705 25436 1
5708 30421 1
5717 8255 1
5719 15869 1
5742 19128 1
5751 32790 1
5763 42528 1
5788 44496 1
5793 20671 1
5798 24061 1
5799 29893 1
5818 49377 1
5819 45491 1
5833 35472 1
5846 14918 1
5849 25808 1
5849 49839 1
5860 45478 1
5908 30807 1
5964 42998 1
5965 47440 1
6097 40462 1
6104 41554 1
6123 48124 1
6147 8601 1
6157 29342 1
6164 19255 1
6177 18544 1
6204 29566 1
6233 30086 1
6255 27377 1
6258 43437 1
6275 30395 1
6276 14041 1
6279 22053 1
6288 47893 1
6304 19734 1
6306 28287 1
6308 30769 1
6317 8178 1
6331 30975 1
6339 24069 1
6344 44717 1
6363 17767 1
6371 25454 1
6439 26198 1
6466 44593 1
6527 24785 1
6529 31929 1
6555 9297 1
6563 42106 1
6577 19008 1
6589 17082 1
6618 10667 1
6656 34246 1
6657 38175 1
6658 41570 1
6665 43657 1
6677 42573 1
6697 12551 1
6713 41645 1
6744 40099 1
6786 22829 1
6807 48512 1
6815 34299 1
6825 17841 1
6829 47552 1
6893 36362 1
6920 29701 1
6926 48562 1
6932 36867 1
6934 7509 1
6939 21762 1
6940 37170 1
6948 35901 1
6964 38611 1
6971 35029 1
6978 28912 1
7022 37723 1
7050 15021 1
7052 16671 1
7059 13818 1
7063 28375 1
7111 30518 1
7155 27636 1
7160 49970 1
7185 31273 1
7229 38082 1
7275 37466 1
7283 41203 1
7304 19930 1
7310 46298 1
7337 12905 1
7339 31691 1
7379 49557 1
7396 14962 1
7396 35161 1
7397 16306 1
7407 17067 1
7417 46868 1
7425 35943 1
7426 26004 1
7458 21835 1
7504 32477 1
7518 14927 1
7523 41547 1
7527 16449 1
7539 38837 1
7587 25397 1
7617 19612 1
7633 27599 1
7646 11430 1
7647 44818 1
7653 44916 1
7657 42043 1
7698 25693 1
7752 29117 1
7791 31619 1
7817 39116 1
7841 46496 1
7913 30204 1
7982 37112 1
7994 8074 1
7996 30224 1
7999 47049 1
8039 49498 1
8047 17915 1
8103 44966 1
8127 19562 1
8139 46840 1
8155 12181 1
8165 23675 1
8185 49767 1
8189 14787 1
8192 40509 1
8202 43270 1
8262 8284 1
8282 9194 1
8282 17746 1
8305 31295 1
8317 45975 1
8332 45106 1
8354 40933 1
8363 40699 1
8381 37154 1
8451 21128 1
8455 41405 1
8503 24717 1
8568 16220 1
8569 22214 1
8573 48432 1
8590 23828 1
